UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
12162,Feb,4,Wednesday,Pontiac,Urban,Wednesday,Feb,4,Male,Married
13692,Feb,3,Wednesday,Mazda,Urban,Wednesday,Feb,3,Male,Single
12188,May,2,Saturday,Pontiac,Urban,Saturday,May,3,Male,Married
1695,May,5,Sunday,Pontiac,Urban,Thursday,Jun,1,Male,Married
4386,May,4,Monday,Mazda,Urban,Tuesday,May,4,Male,Married
2721,Feb,3,Monday,Dodge,Urban,Thursday,Jun,2,Male,Single
117,Aug,2,Monday,Pontiac,Urban,Tuesday,Aug,5,Male,Single
3352,Oct,3,Monday,Chevrolet,Urban,Wednesday,Oct,3,Female,Single
7534,Nov,3,Tuesday,Chevrolet,Urban,Friday,Nov,4,Male,Single
2130,Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,2,Female,Single
11379,Aug,3,Wednesday,Dodge,Urban,Wednesday,Aug,3,Male,Single
15299,Jun,2,Sunday,Ford,Urban,Wednesday,Jun,4,Male,Married
12444,Jun,5,Tuesday,Honda,Rural,Tuesday,Jul,1,Male,Married
10992,Nov,1,Sunday,Pontiac,Urban,Wednesday,Nov,3,Male,Married
8790,Feb,3,Tuesday,Pontiac,Urban,Tuesday,Mar,1,Female,Married
5449,May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Single
11780,Jun,2,Tuesday,Nisson,Rural,Thursday,Jun,3,Male,Married
12728,Oct,3,Tuesday,Accura,Urban,Tuesday,Oct,3,Male,Married
11031,Sep,4,Saturday,Mazda,Urban,Monday,Sep,4,Male,Married
15281,Jun,2,Friday,Mazda,Urban,Monday,Jun,3,Male,Married
6726,Sep,3,Monday,Pontiac,Urban,Wednesday,Sep,4,Male,Married
3114,Nov,5,Thursday,Honda,Urban,Monday,Dec,1,Male,Married
2687,Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married
6287,Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Aug,5,Male,Married
11627,Dec,5,Saturday,Pontiac,Urban,Monday,Jan,2,Female,Married
9910,Sep,5,Thursday,Mazda,Urban,Thursday,Sep,5,Male,Married
4079,Jun,1,Thursday,Honda,Urban,Thursday,Jun,1,Female,Married
14101,Jun,4,Wednesday,Honda,Urban,Tuesday,Jun,5,Female,Married
6683,Aug,1,Saturday,Pontiac,Urban,Tuesday,Aug,2,Male,Married
13591,Sep,2,Thursday,Pontiac,Urban,Tuesday,Sep,2,Male,Single
10118,May,2,Friday,Toyota,Urban,Tuesday,Oct,4,Male,Married
9393,Aug,1,Thursday,Pontiac,Urban,Monday,Aug,2,Male,Married
4185,Apr,2,Monday,Pontiac,Urban,Monday,Apr,3,Male,Married
7222,May,1,Thursday,Pontiac,Urban,Thursday,May,4,Male,Single
7548,Jul,1,Thursday,Toyota,Urban,Thursday,Jul,1,Female,Married
14606,Mar,5,Friday,Toyota,Urban,Wednesday,Apr,1,Male,Married
9163,Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Female,Married
9982,May,3,Tuesday,Pontiac,Urban,Thursday,May,3,Male,Married
3557,May,2,Tuesday,Ford,Urban,Wednesday,May,3,Male,Married
6435,Aug,2,Tuesday,Pontiac,Urban,Wednesday,Aug,2,Male,Married
7711,Nov,2,Friday,Honda,Urban,Friday,Nov,2,Male,Married
7207,Nov,2,Monday,Toyota,Urban,Thursday,Nov,2,Female,Single
8539,Sep,1,Friday,Mazda,Urban,Wednesday,Sep,2,Male,Married
12694,May,3,Monday,Pontiac,Urban,Monday,May,3,Female,Single
955,Jul,3,Monday,Ford,Urban,Wednesday,Jul,3,Male,Married
913,Apr,5,Friday,Chevrolet,Urban,Friday,Apr,5,Male,Single
12836,Jul,5,Sunday,Toyota,Urban,Monday,Jul,5,Male,Married
6541,Sep,4,Monday,Accura,Urban,Wednesday,Sep,4,Female,Single
11203,Jun,1,Wednesday,Porche,Urban,Friday,Jun,3,Male,Married
6524,Jul,3,Wednesday,Chevrolet,Urban,Wednesday,Jul,4,Female,Married
2330,Aug,1,Wednesday,Toyota,Urban,Friday,Aug,1,Male,Single
3109,Dec,4,Saturday,Pontiac,Urban,Wednesday,Dec,4,Male,Married
11236,Apr,4,Monday,Honda,Urban,Wednesday,Nov,5,Male,Single
3089,Apr,3,Tuesday,Toyota,Urban,Wednesday,Apr,3,Male,Married
3681,May,3,Sunday,Toyota,Urban,Friday,May,3,Female,Single
13597,Apr,3,Sunday,Pontiac,Urban,Thursday,Apr,3,Male,Single
14830,Dec,3,Thursday,Ford,Urban,Monday,Jan,1,Female,Married
14684,Nov,2,Wednesday,Honda,Urban,Thursday,Nov,2,Male,Married
13455,Jul,3,Friday,Pontiac,Urban,Thursday,Jul,4,Female,Married
1721,May,3,Monday,Toyota,Urban,Thursday,May,3,Female,Single
7643,Apr,2,Monday,Toyota,Urban,Monday,May,4,Male,Single
1069,Sep,4,Monday,Mazda,Urban,Tuesday,Oct,1,Male,Married
2326,Oct,4,Sunday,Chevrolet,Urban,Wednesday,Nov,2,Female,Single
390,Jun,5,Wednesday,Chevrolet,Urban,Saturday,Jul,1,Male,Married
12385,Dec,1,Monday,Honda,Rural,Monday,Dec,1,Female,Single
9501,Apr,4,Wednesday,Pontiac,Urban,Thursday,May,1,Male,Married
4882,Sep,1,Sunday,Pontiac,Rural,Wednesday,Sep,4,Male,Single
8550,Jul,3,Wednesday,Mazda,Urban,Tuesday,Aug,1,Female,Married
3375,Oct,3,Friday,Mazda,Urban,Monday,Oct,4,Male,Married
3613,May,2,Friday,Pontiac,Urban,Friday,May,2,Male,Married
11772,Dec,4,Wednesday,Toyota,Urban,Thursday,Dec,4,Male,Married
6864,May,1,Wednesday,Mazda,Rural,Friday,May,1,Male,Married
9809,Nov,3,Wednesday,Chevrolet,Urban,Wednesday,Nov,3,Female,Married
6416,Oct,3,Friday,Honda,Urban,Friday,Oct,3,Male,Married
377,Jul,2,Sunday,Toyota,Urban,Wednesday,Aug,5,Female,Single
12321,Feb,3,Monday,Pontiac,Urban,Thursday,Feb,4,Male,Married
4205,Nov,2,Saturday,Toyota,Urban,Wednesday,Nov,3,Male,Married
4569,Nov,2,Saturday,Toyota,Urban,Tuesday,Dec,1,Male,Married
8645,May,3,Saturday,Pontiac,Urban,Thursday,May,3,Male,Married
6773,Jun,5,Thursday,Mazda,Urban,Monday,Jul,1,Female,Married
2724,Jun,1,Friday,Ford,Urban,Tuesday,Jun,1,Male,Married
5230,Dec,4,Sunday,Pontiac,Urban,Thursday,Jan,2,Male,Married
7106,Oct,2,Tuesday,Pontiac,Urban,Wednesday,Oct,2,Male,Married
10034,Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married
3603,Jun,2,Saturday,Honda,Urban,Tuesday,Jun,3,Female,Married
13009,Dec,2,Monday,Honda,Urban,Wednesday,Dec,2,Male,Married
1074,Jul,1,Monday,Pontiac,Urban,Monday,Jul,2,Male,Married
14608,Jun,3,Thursday,Ford,Urban,Tuesday,Jun,3,Male,Married
3701,Jan,5,Friday,Pontiac,Urban,Wednesday,Feb,2,Male,Married
10450,Oct,5,Saturday,Mazda,Urban,Monday,Oct,5,Female,Single
7927,Jul,3,Monday,Honda,Urban,Wednesday,Mar,3,Male,Single
14771,Dec,2,Thursday,Mazda,Urban,Monday,Dec,3,Female,Single
3145,Dec,4,Thursday,Pontiac,Urban,Monday,Jan,1,Male,Married
9008,Dec,5,Saturday,Honda,Urban,Tuesday,Jan,2,Male,Married
10327,Nov,5,Thursday,Honda,Urban,Friday,Dec,1,Male,Married
8226,May,1,Wednesday,Pontiac,Urban,Friday,May,3,Male,Married
2074,Jun,4,Monday,Toyota,Urban,Tuesday,Jun,5,Male,Single
12661,Sep,1,Sunday,Toyota,Urban,Friday,Sep,2,Female,Married
13861,Aug,5,Wednesday,Honda,Urban,Friday,Sep,1,Male,Single
14704,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married
13200,Mar,4,Friday,Pontiac,Urban,Friday,Apr,1,Male,Married
9341,Mar,2,Monday,Pontiac,Urban,Thursday,Mar,3,Male,Married
9251,Jul,1,Tuesday,Pontiac,Urban,Wednesday,Jul,1,Male,Married
6565,Aug,2,Wednesday,Accura,Urban,Friday,Sep,1,Male,Married
11997,May,1,Friday,Toyota,Rural,Tuesday,May,4,Male,Married
5767,May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married
3132,Jul,3,Sunday,Pontiac,Urban,Wednesday,Aug,1,Male,Married
1711,Oct,1,Sunday,Mazda,Urban,Thursday,Oct,4,Male,Married
8895,Dec,3,Saturday,Ford,Urban,Tuesday,Dec,3,Male,Married
11838,Jan,3,Friday,Toyota,Urban,Friday,Jan,5,Female,Married
3379,Nov,1,Thursday,Mazda,Urban,Friday,Nov,2,Male,Married
10262,Jul,3,Thursday,Toyota,Rural,Monday,Jul,3,Male,Married
6897,Mar,5,Wednesday,Pontiac,Urban,Thursday,Apr,2,Male,Married
14633,Jan,3,Wednesday,Pontiac,Urban,Thursday,Jan,4,Male,Single
12318,Feb,1,Friday,Toyota,Rural,Monday,Feb,1,Male,Married
6514,Mar,5,Monday,Chevrolet,Urban,Friday,Apr,1,Male,Single
889,Jul,2,Sunday,Chevrolet,Urban,Tuesday,Jul,2,Male,Married
3441,Dec,5,Wednesday,Mazda,Urban,Thursday,Dec,5,Male,Married
10097,May,3,Thursday,Toyota,Urban,Thursday,May,3,Male,Married
8160,Apr,2,Thursday,Honda,Urban,Friday,Apr,2,Male,Single
9755,Feb,4,Thursday,Mazda,Urban,Thursday,Feb,4,Male,Married
11744,Apr,3,Monday,Pontiac,Urban,Tuesday,Jun,2,Male,Single
10469,Feb,3,Tuesday,Honda,Urban,Thursday,Feb,3,Male,Single
319,Apr,4,Sunday,Mazda,Urban,Monday,Apr,4,Female,Single
11017,Jun,1,Tuesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married
776,Jan,3,Sunday,Toyota,Urban,Monday,Jul,4,Male,Married
14598,Jul,3,Saturday,Toyota,Urban,Thursday,Sep,4,Male,Married
1670,May,1,Wednesday,Mazda,Urban,Wednesday,Jun,2,Male,Married
3424,Feb,1,Wednesday,Chevrolet,Urban,Monday,Feb,1,Male,Married
8979,Feb,3,Wednesday,Honda,Urban,Monday,Feb,3,Male,Married
6415,Oct,3,Wednesday,Toyota,Urban,Friday,Nov,1,Male,Married
13628,Jun,2,Thursday,Toyota,Urban,Friday,Jun,4,Male,Married
5078,Jul,2,Wednesday,Honda,Urban,Thursday,Jul,4,Male,Married
10314,Apr,4,Friday,Honda,Urban,Friday,Apr,4,Female,Married
13385,Nov,3,Wednesday,Toyota,Rural,Thursday,Nov,3,Female,Married
11488,Aug,5,Wednesday,Chevrolet,Urban,Tuesday,Sep,2,Male,Married
7253,Sep,4,Saturday,Mazda,Urban,Monday,Sep,4,Male,Single
11743,Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,3,Male,Single
12498,Jun,1,Monday,Toyota,Urban,Tuesday,Jun,2,Male,Single
3289,Oct,1,Tuesday,Mazda,Urban,Thursday,Oct,1,Male,Married
13595,Sep,4,Tuesday,Chevrolet,Urban,Monday,Oct,1,Male,Married
742,Mar,4,Thursday,Toyota,Urban,Thursday,Mar,4,Male,Married
14315,Jul,2,Monday,Chevrolet,Urban,Tuesday,Jul,2,Male,Married
12032,Jan,1,Tuesday,Chevrolet,Urban,Tuesday,Jan,2,Male,Single
11059,Jul,2,Sunday,Toyota,Urban,Monday,Jul,2,Female,Single
4826,Sep,3,Friday,Chevrolet,Urban,Wednesday,Sep,4,Female,Married
9387,Dec,3,Monday,Toyota,Urban,Monday,Jan,4,Male,Single
9694,Sep,1,Monday,Mazda,Urban,Friday,Sep,2,Male,Single
13843,Feb,3,Wednesday,Ford,Urban,Friday,Feb,3,Male,Single
9310,Aug,3,Monday,Toyota,Urban,Wednesday,Aug,3,Male,Married
408,Nov,2,Wednesday,Pontiac,Urban,Tuesday,Nov,3,Female,Married
7634,Jan,3,Tuesday,Honda,Urban,Wednesday,Jan,3,Male,Single
2730,Apr,2,Saturday,Honda,Rural,Monday,Apr,2,Male,Single
11028,Mar,1,Wednesday,Mazda,Urban,Monday,Mar,4,Male,Married
4510,Jul,4,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married
8425,Sep,2,Monday,Honda,Urban,Monday,Sep,2,Male,Single
13701,Jan,5,Friday,Toyota,Urban,Tuesday,Feb,1,Male,Single
5626,Mar,5,Friday,Pontiac,Urban,Tuesday,Apr,2,Male,Married
11696,Aug,4,Sunday,Toyota,Urban,Monday,Aug,4,Male,Married
5817,Jul,2,Wednesday,Honda,Urban,Wednesday,Jul,3,Male,Married
3590,Sep,3,Thursday,Saturn,Urban,Wednesday,Jan,2,Male,Married
318,May,4,Thursday,Pontiac,Urban,Thursday,May,4,Male,Married
5609,Jun,4,Monday,Mazda,Urban,Tuesday,Jul,1,Male,Married
86,May,4,Tuesday,Toyota,Urban,Wednesday,May,4,Male,Single
1193,Aug,1,Tuesday,Mazda,Urban,Friday,Aug,4,Female,Married
3880,Mar,3,Monday,Mazda,Rural,Tuesday,May,1,Male,Single
4618,Sep,1,Monday,Toyota,Urban,Tuesday,Sep,1,Male,Married
7382,Aug,4,Thursday,Honda,Urban,Thursday,Aug,4,Male,Single
1369,Nov,2,Wednesday,Pontiac,Urban,Wednesday,Nov,2,Male,Married
11567,Jun,2,Tuesday,Dodge,Urban,Tuesday,Jun,2,Male,Married
10009,Sep,4,Tuesday,Pontiac,Urban,Tuesday,Sep,4,Male,Married
5390,Jan,3,Thursday,Honda,Urban,Thursday,Feb,1,Male,Married
13171,Jan,1,Friday,Toyota,Urban,Thursday,Mar,1,Male,Married
5475,Sep,3,Tuesday,Toyota,Urban,Tuesday,Sep,3,Male,Married
5023,May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married
4716,Jun,4,Sunday,Honda,Urban,Tuesday,Oct,4,Female,Married
8341,May,5,Monday,Pontiac,Urban,Thursday,Jun,3,Female,Married
8894,Mar,2,Wednesday,Saab,Urban,Friday,Mar,2,Male,Married
10606,Mar,4,Monday,Chevrolet,Urban,Monday,Apr,1,Male,Single
6106,Sep,1,Saturday,Pontiac,Urban,Monday,Nov,2,Female,Married
3222,Nov,2,Tuesday,Pontiac,Rural,Friday,Nov,2,Male,Married
6504,Sep,3,Sunday,Toyota,Urban,Wednesday,Sep,4,Male,Single
5251,Jan,1,Sunday,Mazda,Urban,Tuesday,Jan,1,Male,Single
5587,Aug,2,Tuesday,Accura,Urban,Friday,Aug,3,Male,Married
6974,Mar,2,Friday,Ford,Urban,Tuesday,Apr,1,Female,Married
6261,Jan,3,Tuesday,Chevrolet,Urban,Tuesday,Jan,3,Male,Married
8498,Feb,2,Tuesday,Pontiac,Urban,Thursday,Feb,2,Female,Divorced
13837,Feb,4,Friday,Pontiac,Urban,Wednesday,Mar,1,Male,Married
11638,Nov,5,Tuesday,Mazda,Urban,Tuesday,Nov,5,Male,Married
14172,Jan,3,Sunday,Pontiac,Urban,Thursday,Jan,3,Male,Married
908,Aug,3,Friday,Honda,Urban,Friday,Aug,3,Male,Married
15122,Aug,2,Thursday,Honda,Urban,Friday,Aug,2,Male,Married
314,Mar,5,Wednesday,Pontiac,Rural,Tuesday,Apr,1,Female,Married
8687,Jan,3,Saturday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married
15132,Oct,4,Saturday,Toyota,Urban,Thursday,Oct,4,Male,Single
2240,Mar,4,Tuesday,Toyota,Urban,Tuesday,Aug,1,Male,Married
8291,May,3,Monday,Mazda,Urban,Tuesday,May,3,Female,Married
2192,Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,3,Male,Married
13323,Apr,1,Saturday,Toyota,Rural,Thursday,May,2,Male,Single
13103,Feb,3,Thursday,Pontiac,Urban,Thursday,Mar,1,Male,Married
7748,Nov,3,Friday,Pontiac,Urban,Wednesday,Nov,4,Male,Single
7011,Aug,4,Friday,Pontiac,Urban,Thursday,Feb,2,Female,Married
10125,Sep,2,Monday,Toyota,Urban,Friday,Sep,3,Male,Married
2616,May,2,Tuesday,Toyota,Urban,Thursday,May,2,Male,Single
11235,Mar,5,Thursday,Honda,Urban,Tuesday,Apr,1,Male,Single
476,May,1,Wednesday,Pontiac,Urban,Wednesday,May,2,Male,Single
3360,Oct,3,Wednesday,Chevrolet,Urban,Friday,Oct,3,Female,Single
4799,Sep,4,Saturday,Pontiac,Urban,Monday,Sep,4,Male,Married
8242,Aug,1,Friday,Pontiac,Urban,Wednesday,Aug,4,Male,Married
12939,Dec,3,Friday,Honda,Rural,Thursday,Aug,1,Male,Married
7417,Jul,2,Saturday,Chevrolet,Urban,Thursday,Jul,2,Male,Married
6633,Sep,4,Sunday,Pontiac,Urban,Tuesday,Oct,1,Female,Married
10707,Jun,3,Saturday,Honda,Urban,Tuesday,Jun,3,Male,Married
6012,Oct,2,Saturday,Mazda,Urban,Wednesday,Oct,4,Female,Married
13304,Dec,4,Friday,Honda,Urban,Tuesday,Dec,4,Male,Married
14717,Mar,3,Sunday,Chevrolet,Urban,Monday,Mar,4,Male,Married
13593,Jul,5,Friday,Pontiac,Urban,Tuesday,Aug,1,Male,Single
9318,May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Female,Single
9896,Aug,5,Sunday,Toyota,Rural,Monday,Aug,5,Female,Married
1619,Nov,1,Friday,Toyota,Urban,Friday,Nov,1,Male,Married
6353,Dec,1,Saturday,Toyota,Rural,Tuesday,Dec,1,Male,Married
11994,Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Female,Single
817,Jun,4,Monday,Honda,Urban,Tuesday,Jun,5,Male,Single
641,Apr,4,Tuesday,Pontiac,Rural,Thursday,Apr,4,Male,Married
10135,Nov,2,Tuesday,Honda,Urban,Monday,Nov,3,Male,Single
8946,Mar,2,Sunday,Pontiac,Urban,Monday,Apr,1,Male,Married
3740,May,3,Monday,Honda,Urban,Wednesday,May,3,Male,Married
14907,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Married
8891,May,1,Thursday,Honda,Rural,Thursday,May,1,Male,Married
1330,Nov,3,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Single
9646,Feb,3,Tuesday,Pontiac,Rural,Friday,Feb,3,Male,Single
8009,Nov,1,Thursday,Chevrolet,Urban,Wednesday,Nov,3,Male,Married
14367,Sep,2,Friday,Nisson,Urban,Monday,Sep,2,Male,Married
10584,Apr,2,Thursday,Honda,Urban,Monday,Apr,3,Male,Married
12137,Feb,1,Wednesday,Toyota,Urban,Friday,Feb,4,Male,Married
12263,May,3,Tuesday,Toyota,Urban,Thursday,May,3,Male,Married
15302,Feb,2,Saturday,Honda,Urban,Monday,Feb,3,Male,Married
9471,Apr,1,Thursday,Chevrolet,Urban,Monday,Apr,2,Male,Single
7823,Nov,2,Saturday,Pontiac,Urban,Thursday,Dec,3,Female,Single
9329,Sep,3,Monday,Mazda,Urban,Thursday,Oct,3,Male,Married
4396,Dec,1,Thursday,Honda,Urban,Wednesday,Dec,4,Female,Married
8982,Feb,4,Sunday,Toyota,Rural,Monday,Mar,1,Male,Married
15230,Oct,4,Friday,Chevrolet,Urban,Tuesday,Oct,5,Male,Married
10,Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,3,Male,Single
358,Aug,1,Tuesday,VW,Urban,Wednesday,Aug,1,Male,Single
2212,Feb,3,Friday,Chevrolet,Rural,Wednesday,Feb,4,Male,Married
11841,Jan,5,Friday,Mercury,Urban,Thursday,Feb,1,Male,Married
7545,Jul,3,Wednesday,Honda,Urban,Friday,Jul,4,Male,Single
5651,Mar,4,Tuesday,Pontiac,Urban,Wednesday,Mar,4,Male,Married
11695,Apr,4,Friday,Honda,Urban,Wednesday,Jun,2,Male,Single
6263,Jun,1,Saturday,Mercury,Urban,Monday,Jun,2,Male,Single
14418,Jun,3,Wednesday,Pontiac,Urban,Saturday,Jun,3,Male,Married
220,Jul,4,Monday,Toyota,Urban,Thursday,Sep,1,Male,Single
13641,Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Female,Single
3622,Mar,1,Thursday,Mazda,Rural,Monday,Mar,1,Male,Married
2150,Mar,3,Friday,Toyota,Rural,Friday,Mar,3,Male,Married
15269,May,2,Monday,Mazda,Urban,Tuesday,May,2,Male,Married
14642,Jul,5,Sunday,Toyota,Urban,Tuesday,Aug,1,Male,Single
9657,Apr,3,Wednesday,Mazda,Urban,Friday,Apr,4,Male,Married
1731,Feb,1,Monday,Honda,Urban,Wednesday,Feb,3,Female,Married
5897,Apr,3,Saturday,Honda,Urban,Friday,Apr,4,Male,Married
1419,May,1,Tuesday,Honda,Urban,Friday,May,4,Male,Single
13144,Oct,4,Wednesday,Mazda,Urban,Thursday,Oct,4,Male,Married
1093,Apr,4,Tuesday,Toyota,Urban,Wednesday,Apr,4,Male,Married
14030,Oct,2,Thursday,Mazda,Urban,Wednesday,Oct,3,Male,Married
6910,Oct,1,Monday,Accura,Urban,Monday,Oct,1,Male,Married
5810,Mar,3,Tuesday,Honda,Urban,Thursday,Mar,3,Female,Single
1016,Oct,1,Friday,Toyota,Urban,Friday,Oct,1,Male,Married
1258,Dec,2,Tuesday,Ford,Urban,Monday,Dec,3,Male,Married
3291,Jun,2,Saturday,Pontiac,Urban,Tuesday,Jun,3,Male,Married
149,May,4,Monday,Mazda,Urban,Monday,May,4,Male,Widow
14944,Nov,4,Tuesday,Toyota,Rural,Wednesday,Nov,4,Male,Married
1366,Feb,3,Friday,Mazda,Urban,Friday,Feb,3,Male,Married
10319,Jun,5,Tuesday,Chevrolet,Urban,Tuesday,Jul,1,Female,Single
10272,Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Single
271,Jan,2,Saturday,Pontiac,Urban,Monday,Jan,2,Male,Single
14231,Jul,4,Thursday,Honda,Urban,Friday,Aug,2,Male,Married
4808,Jul,2,Thursday,Chevrolet,Urban,Thursday,Jul,2,Male,Married
6049,Dec,2,Friday,Honda,Rural,Tuesday,Dec,2,Male,Married
14425,Oct,5,Friday,Toyota,Urban,Monday,Nov,2,Male,Single
7298,Feb,4,Sunday,Toyota,Urban,Wednesday,Mar,3,Male,Married
14402,Feb,2,Sunday,Pontiac,Urban,Monday,Feb,3,Male,Married
12565,Aug,1,Thursday,Toyota,Urban,Thursday,Aug,1,Female,Single
6232,Oct,3,Friday,Chevrolet,Urban,Friday,Oct,3,Male,Married
12904,Oct,4,Tuesday,Toyota,Urban,Tuesday,Oct,4,Male,Married
7153,Dec,1,Wednesday,Mazda,Rural,Tuesday,Dec,2,Female,Widow
4546,Apr,4,Friday,Pontiac,Rural,Friday,Apr,4,Male,Married
6249,Sep,2,Saturday,Pontiac,Urban,Friday,Sep,3,Male,Married
11163,Oct,4,Thursday,Pontiac,Urban,Monday,Oct,5,Female,Single
10822,Jun,4,Thursday,Chevrolet,Urban,Thursday,Nov,3,Male,Married
2127,Mar,1,Sunday,Toyota,Urban,Wednesday,Mar,2,Female,Married
2174,Nov,1,Monday,Toyota,Urban,Tuesday,Nov,2,Female,Married
4006,Nov,1,Saturday,Saturn,Urban,Monday,Nov,2,Male,Married
7339,Oct,1,Tuesday,Toyota,Rural,Tuesday,Oct,1,Female,Divorced
1718,May,5,Tuesday,Ford,Urban,Thursday,Jun,1,Male,Married
6856,Jun,3,Sunday,Toyota,Urban,Monday,Jul,1,Male,Married
5448,Mar,1,Saturday,Pontiac,Urban,Wednesday,Mar,2,Male,Single
8427,Nov,2,Thursday,Mazda,Urban,Thursday,Nov,4,Male,Married
6411,Sep,3,Thursday,Ford,Rural,Thursday,Sep,4,Male,Married
80,Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married
12458,Nov,2,Thursday,Pontiac,Urban,Wednesday,Nov,3,Male,Single
5046,Sep,3,Monday,VW,Urban,Monday,Sep,3,Male,Married
7078,Feb,3,Sunday,Honda,Urban,Monday,Feb,3,Male,Single
15214,Jan,2,Thursday,Accura,Urban,Tuesday,Jan,4,Male,Married
13411,Sep,3,Sunday,Honda,Urban,Monday,Oct,1,Male,Single
12270,Jun,5,Thursday,Pontiac,Urban,Monday,Jul,1,Male,Married
7757,Jul,4,Sunday,Pontiac,Urban,Monday,Jul,4,Male,Married
4175,Jun,1,Thursday,Mazda,Urban,Friday,Jun,1,Male,Single
9746,Aug,4,Wednesday,Mazda,Urban,Tuesday,Sep,3,Male,Married
4402,Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married
3224,Apr,4,Saturday,VW,Urban,Wednesday,Apr,4,Male,Married
11283,Oct,1,Wednesday,Ford,Rural,Wednesday,Oct,1,Male,Married
13609,Feb,2,Saturday,Mazda,Urban,Monday,Feb,4,Male,Married
11738,Apr,4,Saturday,Toyota,Urban,Monday,Apr,4,Male,Married
5818,Jul,2,Tuesday,Toyota,Urban,Tuesday,Jul,2,Male,Married
15058,Oct,3,Monday,Mazda,Urban,Friday,Nov,1,Male,Married
5408,Apr,2,Monday,Toyota,Urban,Wednesday,Apr,3,Male,Married
11140,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Male,Married
2263,Aug,3,Monday,Mazda,Urban,Thursday,Aug,3,Male,Married
746,Mar,1,Saturday,Toyota,Urban,Monday,Mar,1,Male,Single
2968,Apr,3,Monday,Pontiac,Rural,Wednesday,May,1,Male,Single
11409,Jul,3,Thursday,Pontiac,Urban,Thursday,Jul,3,Male,Married
6494,Aug,4,Wednesday,Chevrolet,Urban,Thursday,Aug,4,Male,Married
656,Aug,2,Sunday,Pontiac,Urban,Thursday,Aug,2,Male,Married
8690,Dec,4,Friday,Mazda,Urban,Wednesday,Jan,1,Female,Single
1045,Mar,5,Wednesday,Chevrolet,Urban,Thursday,Apr,1,Male,Single
1663,Jun,2,Friday,Toyota,Urban,Tuesday,Jun,4,Male,Married
11589,Jun,2,Friday,Toyota,Urban,Friday,Jun,2,Male,Married
3824,Mar,4,Friday,Mazda,Urban,Friday,Mar,4,Female,Married
13984,Feb,1,Wednesday,Ford,Urban,Tuesday,Feb,2,Male,Married
11896,Sep,1,Saturday,Pontiac,Urban,Thursday,Sep,2,Female,Married
8116,Dec,3,Thursday,Accura,Urban,Tuesday,Dec,3,Female,Single
9756,Feb,4,Friday,Mazda,Urban,Thursday,Mar,2,Female,Single
10289,May,5,Tuesday,Mazda,Urban,Tuesday,May,5,Male,Married
11344,Apr,1,Thursday,Pontiac,Urban,Tuesday,Apr,2,Male,Married
10007,Sep,5,Thursday,Pontiac,Urban,Tuesday,Oct,1,Male,Married
7267,Apr,3,Tuesday,Toyota,Urban,Tuesday,Apr,3,Female,Married
1361,Aug,1,Friday,Mazda,Urban,Tuesday,Aug,3,Male,Married
4125,May,5,Tuesday,Mazda,Urban,Tuesday,Jun,2,Male,Single
6091,Oct,1,Wednesday,Mazda,Urban,Thursday,Oct,2,Male,Married
456,Jan,5,Monday,Pontiac,Urban,Wednesday,Feb,1,Male,Married
6213,Dec,5,Wednesday,Honda,Urban,Wednesday,Mar,5,Male,Married
2797,Dec,1,Friday,Toyota,Urban,Friday,Dec,1,Male,Married
10504,Jan,3,Monday,VW,Urban,Tuesday,Jan,3,Female,Single
9371,Nov,4,Tuesday,Toyota,Urban,Wednesday,Nov,4,Male,Single
6868,Oct,1,Monday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married
5416,Jun,2,Wednesday,Honda,Urban,Friday,Jun,2,Male,Single
7332,Mar,1,Sunday,Pontiac,Urban,Monday,Mar,1,Female,Married
726,Jul,5,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married
